x,y
[1312.13121312],0.5990913700211312
[1312.63126313],0.5991241336110449
[1313.13131313],0.5991566776760078
[1313.63136314],0.5991890027467084
[1314.13141314],0.5992211093540805
[1314.63146315],0.5992529980292227
[1315.13151315],0.5992846693033609
[1315.63156316],0.5993161237079057
[1316.13161316],0.5993473617744359
[1316.63166317],0.5993783840345942
[1317.13171317],0.5994091910201989
[1317.63176318],0.599439783263203
[1318.13181318],0.5994701612955999
[1318.63186319],0.5995003256495448
[1319.13191319],0.5995302768571948
[1319.6319632],0.5995600154508657
[1320.1320132],0.599589541962886
[1320.63206321],0.5996188569256306
[1321.13211321],0.5996479608715879
[1321.63216322],0.5996768543331621
[1322.13221322],0.5997055378428828
[1322.63226323],0.5997340119332772
[1323.13231323],0.5997622771368084
[1323.63236324],0.5997903339860098
[1324.13241324],0.5998181830133802
[1324.63246325],0.5998458247513756
[1325.13251325],0.5998732597324425
[1325.63256326],0.5999004884889536
[1326.13261326],0.5999275115532681
[1326.63266327],0.5999543294576419
[1327.13271327],0.5999809427343125
[1327.63276328],0.6000073519153666
[1328.13281328],0.600033557532889
[1328.63286329],0.6000595601187875
[1329.13291329],0.6000853602048806
[1329.6329633],0.6001109583229212
[1330.1330133],0.6001363550044659
[1330.63306331],0.6001615507810111
[1331.13311331],0.6001865461838392
[1331.63316332],0.6002113417441248
[1332.13321332],0.600235937992879
[1332.63326333],0.600260335460922
[1333.13331333],0.6002845346789376
[1333.63336334],0.6003085361773748
[1334.13341334],0.6003323404865336
[1334.63346335],0.6003559481364773
[1335.13351335],0.6003793596570994
[1335.63356336],0.6004025755779969
[1336.13361336],0.600425596428629
[1336.63366337],0.6004484227381977
[1337.13371337],0.6004710550356129
[1337.63376338],0.6004934938496119
[1338.13381338],0.6005157397085822
[1338.63386339],0.6005377931407117
[1339.13391339],0.600559654673896
[1339.6339634],0.6005813248357453
[1340.1340134],0.6006028041535851
[1340.63406341],0.600624093154412
[1341.13411341],0.600645192364985
[1341.63416342],0.600666102311666
[1342.13421342],0.6006868235205749
[1342.63426343],0.6007073565174448
[1343.13431343],0.6007277018276874
[1343.63436344],0.6007478599763945
[1344.13441344],0.6007678314883131
[1344.63446345],0.6007876168877788
[1345.13451345],0.6008072166988145
[1345.63456346],0.6008266314450368
[1346.13461346],0.6008458616497233
[1346.63466347],0.6008649078357262
[1347.13471347],0.6008837705255352
[1347.63476348],0.6009024502412059
[1348.13481348],0.6009209475044325
[1348.63486349],0.6009392628364498
[1349.13491349],0.6009573967581052
[1349.6349635],0.6009753497898028
[1350.1350135],0.6009931224515312
[1350.63506351],0.6010107152628088
[1351.13511351],0.6010281287427163
[1351.63516352],0.601045363409946
[1352.13521352],0.6010624197826043
[1352.63526353],0.6010792983784472
[1353.13531353],0.6010959997146895
[1353.63536354],0.6011125243081207
[1354.13541354],0.6011288726749943
[1354.63546355],0.6011450453310642
[1355.13551355],0.6011610427916694
[1355.63556356],0.6011768655715901
[1356.13561356],0.601192514185074
[1356.63566357],0.6012079891458776
[1357.13571357],0.6012232909672574
[1357.63576358],0.6012384201619314
[1358.13581358],0.601253377242067
[1358.63586359],0.6012681627193082
[1359.13591359],0.6012827771047462
[1359.6359636],0.6012972209089229
[1360.1360136],0.60131149464185
[1360.63606361],0.6013255988129335
[1361.13611361],0.6013395339310427
[1361.63616362],0.60135330050449
[1362.13621362],0.6013668990409544
[1362.63626363],0.601380330047572
[1363.13631363],0.6013935940309127
[1363.63636364],0.6014066914969038
[1364.13641364],0.601419622950875
[1364.63646365],0.601432388897623
[1365.13651365],0.601444989841257
[1365.63656366],0.6014574262852812
[1366.13661366],0.6014696987326222
[1366.63666367],0.6014818076855563
[1367.13671367],0.601493753645731
[1367.63676368],0.6015055371141649
[1368.13681368],0.6015171585912362
[1368.63686369],0.6015286185766804
[1369.13691369],0.6015399175695926
[1369.6369637],0.6015510560683727
[1370.1370137],0.6015620345708313
[1370.63706371],0.6015728535740538
[1371.13711371],0.6015835135745184
[1371.63716372],0.6015940150679764
[1372.13721372],0.6016043585494993
[1372.63726373],0.6016145445135932
[1373.13731373],0.6016245734539075
[1373.63736374],0.6016344458635086
[1374.13741374],0.6016441622347819
[1374.63746375],0.6016537230593408
[1375.13751375],0.6016631288281398
[1375.63756376],0.6016723800314516
[1376.13761376],0.601681477158811
[1376.63766377],0.6016904206990309
[1377.13771377],0.6016992111402104
[1377.63776378],0.6017078489697254
[1378.13781378],0.6017163346742687
[1378.63786379],0.60172466873974
[1379.13791379],0.6017328516513218
[1379.6379638],0.6017408838935213
[1380.1380138],0.6017487659499887
[1380.63806381],0.6017564983037391
[1381.13811381],0.601764081436968
[1381.63816382],0.6017715158311718
[1382.13821382],0.6017788019670414
[1382.63826383],0.6017859403245323
[1383.13831383],0.6017929313828518
[1383.63836384],0.6017997756204065
[1384.13841384],0.6018064735148604
[1384.63846385],0.6018130255431058
[1385.13851385],0.6018194321812287
[1385.63856386],0.6018256939045593
[1386.13861386],0.6018318111876582
[1386.63866387],0.6018377845042509
[1387.13871387],0.601843614327343
[1387.63876388],0.6018493011290783
[1388.13881388],0.6018548453808583
[1388.63886389],0.6018602475532295
[1389.13891389],0.601865508116028
[1389.6389639],0.6018706275381724
[1390.1390139],0.6018756062878381
[1390.63906391],0.6018804448324153
[1391.13911391],0.6018851436384008
[1391.63916392],0.6018897031715598
[1392.13921392],0.601894123896777
[1392.63926393],0.6018984062781412
[1393.13931393],0.6019025507789368
[1393.63936394],0.6019065578615646
[1394.13941394],0.6019104279876439
[1394.63946395],0.6019141616179426
[1395.13951395],0.6019177592124083
[1395.63956396],0.6019212212301219
[1396.13961396],0.6019245481293498
[1396.63966397],0.6019277403675052
[1397.13971397],0.6019307984011912
[1397.63976398],0.6019337226860944
[1398.13981398],0.6019365136771051
[1398.63986399],0.6019391718282503
[1399.13991399],0.6019416975927003
[1399.639964],0.6019440914227523
[1400.140014],0.6019463537698879
[1400.64006401],0.6019484850846701
[1401.14011401],0.6019504858168641
[1401.64016402],0.6019523564153156
[1402.14021402],0.6019540973280235
[1402.64026403],0.6019557090021228
[1403.14031403],0.60195719188388
[1403.64036404],0.6019585464186713
[1404.14041404],0.6019597730510171
[1404.64046405],0.6019608722245346
[1405.14051405],0.6019618443820114
[1405.64056406],0.6019626899652832
[1406.14061406],0.6019634094153823
[1406.64066407],0.6019640031723906
[1407.14071407],0.6019644716755381
[1407.64076408],0.6019648153631825
[1408.14081408],0.6019650346727423
[1408.64086409],0.6019651300407813
[1409.14091409],0.6019651019029779
[1409.6409641],0.6019649506940861
[1410.1410141],0.6019646768479918
[1410.64106411],0.601964280797677
[1411.14111411],0.6019637629751853
[1411.64116412],0.6019631238117382
[1412.14121412],0.6019623637376221
[1412.64126413],0.6019614831821547
[1413.14131413],0.6019604825738649
[1413.64136414],0.6019593623402795
[1414.14141414],0.6019581229080813
[1414.64146415],0.6019567647030164
[1415.14151415],0.6019552881499358
[1415.64156416],0.601953693672743
[1416.14161416],0.6019519816944832
[1416.64166417],0.6019501526372611
[1417.14171417],0.6019482069222637
[1417.64176418],0.6019461449697753
[1418.14181418],0.6019439671991689
[1418.64186419],0.6019416740288754
[1419.14191419],0.6019392658764082
[1419.6419642],0.6019367431584101
[1420.1420142],0.6019341062905552
[1420.64206421],0.6019313556876259
[1421.14211421],0.6019284917634323
[1421.64216422],0.601925514930952
[1422.14221422],0.6019224256021143
[1422.64226423],0.6019192241880499
[1423.14231423],0.6019159110988888
[1423.64236424],0.6019124867438789
[1424.14241424],0.6019089515312803
[1424.64246425],0.6019053058684938
[1425.14251425],0.6019015501619381
[1425.64256426],0.6018976848171578
[1426.14261426],0.6018937102387155
[1426.64266427],0.6018896268302749
[1427.14271427],0.6018854349945548
[1427.64276428],0.60188113513334
[1428.14281428],0.6018767276475172
[1428.64286429],0.6018722129369954
[1429.14291429],0.6018675914007776
[1429.6429643],0.6018628634369365
[1430.1430143],0.6018580294425612
[1430.64306431],0.6018530898138992
[1431.14311431],0.6018480449461957
[1431.64316432],0.6018428952337689
[1432.14321432],0.601837641070022
[1432.64326433],0.6018322828473832
[1433.14331433],0.601826820957404
[1433.64336434],0.6018212557906748
[1434.14341434],0.6018155877368012
[1434.64346435],0.6018098171845331
[1435.14351435],0.6018039445216495
[1435.64356436],0.6017979701349505
[1436.14361436],0.6017918944103713
[1436.64366437],0.6017857177328536
[1437.14371437],0.6017794404864358
[1437.64376438],0.601773063054204
[1438.14381438],0.6017665858183021
[1438.64386439],0.6017600091599522
[1439.14391439],0.6017533334594428
[1439.6439644],0.6017465590960842
[1440.1440144],0.6017396864482987
[1440.64406441],0.6017327158935326
[1441.14411441],0.6017256478083222
[1441.64416442],0.6017184825682464
[1442.14421442],0.60171122054796
[1442.64426443],0.6017038621211868
[1443.14431443],0.6016964076606867
[1443.64436444],0.6016888575382988
[1444.14441444],0.6016812121249309
[1444.64446445],0.6016734717905555
[1445.14451445],0.6016656369041669
[1445.64456446],0.6016577078338827
[1446.14461446],0.6016496849468683
[1446.64466447],0.6016415686093151
[1447.14471447],0.6016333591865131
[1447.64476448],0.6016250570428119
[1448.14481448],0.6016166625416447
[1448.64486449],0.6016081760454624
[1449.14491449],0.6015995979158257
[1449.6449645],0.6015909285133281
[1450.1450145],0.6015821681976505
[1450.64506451],0.6015733173275657
[1451.14511451],0.6015643762608335
[1451.64516452],0.601555345354355
[1452.14521452],0.6015462249640795
[1452.64526453],0.6015370154450106
[1453.14531453],0.6015277171512496
[1453.64536454],0.6015183304359162
[1454.14541454],0.6015088556512516
[1454.64546455],0.6014992931485448
[1455.14551455],0.6014896432781618
[1455.64556456],0.601479906389528
[1456.14561456],0.6014700828311725
[1456.64566457],0.6014601729506543
[1457.14571457],0.6014501770946188
[1457.64576458],0.6014400956088145
[1458.14581458],0.6014299288380185
[1458.64586459],0.6014196771261142
[1459.14591459],0.6014093408160724
[1459.6459646],0.6013989202498958
[1460.1460146],0.6013884157687084
[1460.64606461],0.6013778277126673
[1461.14611461],0.6013671564210674
[1461.64616462],0.6013564022322345
[1462.14621462],0.6013455654835727
[1462.64626463],0.6013346465116345
[1463.14631463],0.6013236456519424
[1463.64636464],0.6013125632391916
[1464.14641464],0.6013013996071195
[1464.64646465],0.6012901550885906
[1465.14651465],0.6012788300154948
[1465.64656466],0.6012674247188468
[1466.14661466],0.6012559395287197
[1466.64666467],0.6012443747743031
[1467.14671467],0.6012327307838676
[1467.64676468],0.6012210078847633
[1468.14681468],0.6012092064034403
[1468.64686469],0.601197326665424
[1469.14691469],0.6011853689953506
[1469.6469647],0.6011733337169434
[1470.1470147],0.601161221153004
[1470.64706471],0.6011490316254432
[1471.14711471],0.6011367654552819
[1471.64716472],0.6011244229626251
[1472.14721472],0.6011120044666249
[1472.64726473],0.6010995102856587
[1473.14731473],0.6010869407370525
[1473.64736474],0.6010742961373352
[1474.14741474],0.601061576802105
[1474.64746475],0.6010487830460887
[1475.14751475],0.6010359151830483
[1475.64756476],0.6010229735259061
[1476.14761476],0.6010099583867152
[1476.64766477],0.6009968700765687
[1477.14771477],0.6009837089057173
[1477.64776478],0.6009704751834901
[1478.14781478],0.6009571692183512
[1478.64786479],0.60094379131788
[1479.14791479],0.6009303417887117
[1479.6479648],0.60091682093668
[1480.1480148],0.6009032290666882
[1480.64806481],0.6008895664827436
[1481.14811481],0.6008758334879787
[1481.64816482],0.6008620303846888
[1482.14821482],0.600848157474229
[1482.64826483],0.6008342150570989
[1483.14831483],0.6008202034329433
[1483.64836484],0.6008061229004816
[1484.14841484],0.6007919737576062
[1484.64846485],0.6007777563013099
[1485.14851485],0.6007634708277061
[1485.64856486],0.600749117632075
[1486.14861486],0.6007346970087621
[1486.64866487],0.6007202092513007
[1487.14871487],0.6007056546523546
[1487.64876488],0.6006910335036826
[1488.14881488],0.6006763460962037
[1488.64886489],0.6006615927199707
[1489.14891489],0.6006467736641669
[1489.6489649],0.600631889217154
[1490.1490149],0.6006169396663514
[1490.64906491],0.6006019252983896
[1491.14911491],0.6005868463990451
[1491.64916492],0.6005717032531985
[1492.14921492],0.6005564961448693
[1492.64926493],0.6005412253572899
[1493.14931493],0.6005258911727551
[1493.64936494],0.6005104938727823
[1494.14941494],0.6004950337380008
[1494.64946495],0.6004795110482237
[1495.14951495],0.6004639260823528
[1495.64956496],0.6004482791185382
[1496.14961496],0.60043257043401
[1496.64966497],0.6004168003051864
[1497.14971497],0.600400969007656
[1497.64976498],0.6003850768161539
[1498.14981498],0.6003691240045699
[1498.64986499],0.60035311084597
[1499.14991499],0.6003370376125776
[1499.649965],0.6003209045757957
[1500.150015],0.6003047120062125
[1500.65006501],0.600288460173529
[1501.15011501],0.6002721493466566
[1501.65016502],0.6002557797936875
[1502.15021502],0.6002393517818778
[1502.65026503],0.6002228655776167
[1503.15031503],0.6002063214465685
[1503.65036504],0.6001897196534682
[1504.15041504],0.6001730604623094
[1504.65046505],0.6001563441362143
[1505.15051505],0.6001395709375417
[1505.65056506],0.600122741127793
[1506.15061506],0.6001058549676566
[1506.65066507],0.6000889127170422
[1507.15071507],0.6000719146350177
[1507.65076508],0.6000548609798484
[1508.15081508],0.6000377520090091
[1508.65086509],0.6000205879791318
[1509.15091509],0.6000033691460884
[1509.6509651],0.5999860957649219
[1510.1510151],0.5999687680898679
[1510.65106511],0.5999513863744097
[1511.15111511],0.5999339508711619
[1511.65116512],0.5999164618319731
[1512.15121512],0.5998989195079103
[1512.65126513],0.5998813241492446
[1513.15131513],0.5998636760054519
[1513.65136514],0.5998459753252028
[1514.15141514],0.5998282223563863
[1514.65146515],0.5998104173461402
[1515.15151515],0.5997925605407315
[1515.65156516],0.5997746521857414
[1516.15161516],0.5997566925258988
[1516.65166517],0.5997386818051884
[1517.15171517],0.5997206202667962
[1517.65176518],0.5997025081531726
[1518.15181518],0.5996843457058869
[1518.65186519],0.5996661331658844
[1519.15191519],0.599647870773226
[1519.6519652],0.599629558767206
[1520.1520152],0.5996111973864127
[1520.65206521],0.5995927868686368
[1521.15211521],0.5995743274508769
[1521.65216522],0.5995558193694006
[1522.15221522],0.5995372628596961
[1522.65226523],0.5995186581565012
[1523.15231523],0.5995000054937735
[1523.65236524],0.599481305104757
[1524.15241524],0.5994625572218696
[1524.65246525],0.5994437620768309
[1525.15251525],0.5994249199005925
[1525.65256526],0.5994060309233438
[1526.15261526],0.5993870953745601
[1526.65266527],0.5993681134829153
[1527.15271527],0.599349085476385
[1527.65276528],0.5993300115821389
[1528.15281528],0.5993108920266922
[1528.65286529],0.5992917270357379
[1529.15291529],0.599272516834271
[1529.6529653],0.5992532616465565
[1530.1530153],0.5992339616960807
[1530.65306531],0.5992146172056105
[1531.15311531],0.5991952283972335
[1531.65316532],0.5991757954922334
[1532.15321532],0.5991563187111837
[1532.65326533],0.5991367982739475
[1533.15331533],0.5991172343996497
[1533.65336534],0.5990976273067008
[1534.15341534],0.5990779772127888
[1534.65346535],0.5990582843348486
[1535.15351535],0.5990385488891365
[1535.65356536],0.5990187710911743
[1536.15361536],0.5989989511557539
[1536.65366537],0.5989790892969713
[1537.15371537],0.5989591857282155
[1537.65376538],0.5989392406621321
[1538.15381538],0.5989192543106915
[1538.65386539],0.5988992268851343
[1539.15391539],0.5988791585960145
[1539.6539654],0.5988590496531748
[1540.1540154],0.5988389002657051
[1540.65406541],0.5988187106420959
[1541.15411541],0.5987984809900506
[1541.65416542],0.5987782115166056
[1542.15421542],0.5987579024281301
[1542.65426543],0.5987375539302289
[1543.15431543],0.598717166227885
[1543.65436544],0.5986967395253605
[1544.15441544],0.5986762740261938
[1544.65446545],0.5986557699333219
[1545.15451545],0.5986352274489204
[1545.65456546],0.5986146467744968
[1546.15461546],0.598594028110887
[1546.65466547],0.5985733716582564
[1547.15471547],0.5985526776160724
[1547.65476548],0.5985319461831232
[1548.15481548],0.5985111775575251
[1548.65486549],0.5984903719367358
[1549.15491549],0.598469529517538
[1549.6549655],0.598448650495997
[1550.1550155],0.5984277350675834
[1550.65506551],0.5984067834270606
[1551.15511551],0.5983857957684946
[1551.65516552],0.5983647722853567
[1552.15521552],0.5983437131704071
[1552.65526553],0.5983226186157453
[1553.15531553],0.5983014888128724
[1553.65536554],0.5982803239525478
[1554.15541554],0.5982591242248947
[1554.65546555],0.5982378898194616
[1555.15551555],0.5982166209250408
[1555.65556556],0.598195317729807
[1556.15561556],0.5981739804213395
[1556.65566557],0.5981526091864806
[1557.15571557],0.5981312042115061
[1557.65576558],0.5981097656820218
[1558.15581558],0.5980882937829588
[1558.65586559],0.5980667886986443
[1559.15591559],0.5980452506127725
[1559.6559656],0.5980236797083689
[1560.1560156],0.5980020761678368
[1560.65606561],0.597980440172944
[1561.15611561],0.5979587719048696
[1561.65616562],0.5979370715440819
[1562.15621562],0.5979153392704838
[1562.65626563],0.597893575263315
[1563.15631563],0.597871779701206
[1563.65636564],0.5978499527621859
[1564.15641564],0.5978280946236116
[1564.65646565],0.5978062054622701
[1565.15651565],0.5977842854542685
[1565.65656566],0.5977623347751604
[1566.15661566],0.5977403535998487
[1566.65666567],0.5977183421026415
[1567.15671567],0.5976963004572324
[1567.65676568],0.5976742288366665
[1568.15681568],0.597652127413416
[1568.65686569],0.5976299963593714
[1569.15691569],0.597607835845755
[1569.6569657],0.5975856460432367
[1570.1570157],0.5975634271218516
[1570.65706571],0.5975411792510443
[1571.15711571],0.5975189025996903
[1571.65716572],0.5974965973360209
[1572.15721572],0.5974742636276771
[1572.65726573],0.5974519016417312
[1573.15731573],0.5974295115446657
[1573.65736574],0.5974070935023656
[1574.15741574],0.5973846476800987
[1574.65746575],0.5973621742425548
[1575.15751575],0.5973396733538977
[1575.65756576],0.5973171451776307
[1576.15761576],0.597294589876685
[1576.65766577],0.597272007613469
[1577.15771577],0.5972493985497519
[1577.65776578],0.5972267628467285
[1578.15781578],0.597204100665087
[1578.65786579],0.5971814121648535
[1579.15791579],0.5971586975054854
[1579.6579658],0.5971359568459682
[1580.1580158],0.5971131903446076
[1580.65806581],0.5970903981591755
[1581.15811581],0.5970675804469263
[1581.65816582],0.5970447373644668
[1582.15821582],0.5970218690679119
[1582.65826583],0.5969989757127678
[1583.15831583],0.5969760574540085
[1583.65836584],0.596953114446036
[1584.15841584],0.5969301468426884
[1584.65846585],0.5969071547972985
[1585.15851585],0.5968841384625505
[1585.65856586],0.5968610979907001
[1586.15861586],0.596838033533313
[1586.65866587],0.5968149452415162
[1587.15871587],0.5967918332658605
[1587.65876588],0.5967686977563346
[1588.15881588],0.5967455388623749
[1588.65886589],0.5967223567328909
[1589.15891589],0.5966991515162872
[1589.6589659],0.5966759233603481
[1590.1590159],0.5966526724124003
[1590.65906591],0.5966293988191689
[1591.15911591],0.5966061027269036
[1591.65916592],0.5965827842812645
[1592.15921592],0.5965594436274289
[1592.65926593],0.5965360809100192
[1593.15931593],0.596512696273118
[1593.65936594],0.5964892898603142
[1594.15941594],0.5964658618146432
[1594.65946595],0.5964424122786272
[1595.15951595],0.5964189413942718
[1595.65956596],0.5963954493030391
[1596.15961596],0.5963719361459024
[1596.65966597],0.5963484020633181
[1597.15971597],0.5963248471951605
[1597.65976598],0.5963012716809154
[1598.15981598],0.596277675659411
[1598.65986599],0.5962540592690713
[1599.15991599],0.5962304226477563
[1599.659966],0.5962067659328418
[1600.160016],0.5961830892611898
[1600.66006601],0.5961593927691622
[1601.16011601],0.596135676592585
[1601.66016602],0.596111940866839
[1602.16021602],0.596088185726749
[1602.66026603],0.5960644113066693
[1603.16031603],0.5960406177404505
[1603.66036604],0.5960168051614433
[1604.16041604],0.5959929737025245
[1604.66046605],0.5959691234960556
[1605.16051605],0.5959452546738948
[1605.66056606],0.5959213673674195
[1606.16061606],0.5958974617075573
[1606.66066607],0.5958735378246961
[1607.16071607],0.5958495958487392
[1607.66076608],0.5958256359091614
[1608.16081608],0.5958016581348922
[1608.66086609],0.595777662654376
[1609.16091609],0.5957536495956595
[1609.6609661],0.5957296190862411
[1610.1610161],0.5957055712531162
[1610.66106611],0.5956815062228987
[1611.16111611],0.5956574241216357
[1611.66116612],0.5956333250749395
[1612.16121612],0.5956092092079952
[1612.66126613],0.5955850766454365
[1613.16131613],0.595560927511465
[1613.66136614],0.5955367619298284
[1614.16141614],0.5955125800237977
[1614.66146615],0.5954883819161706
[1615.16151615],0.5954641677293007
[1615.66156616],0.5954399375850445
[1616.16161616],0.595415691604872
[1616.66166617],0.5953914299097035
[1617.16171617],0.5953671526200607
[1617.66176618],0.5953428598559933
[1618.16181618],0.5953185517370774
[1618.66186619],0.5952942283825235
[1619.16191619],0.5952698899109554
[1619.6619662],0.595245536440647
[1620.1620162],0.5952211680893744
[1620.66206621],0.5951967849744899
[1621.16211621],0.5951723872129087
[1621.66216622],0.595147974921056
[1622.16221622],0.595123548214985
[1622.66226623],0.595099107210241
[1623.16231623],0.595074652021968
[1623.66236624],0.5950501827648494
[1624.16241624],0.59502569955316
[1624.66246625],0.5950012025006801
[1625.16251625],0.5949766917208359
[1625.66256626],0.5949521673265541
[1626.16261626],0.5949276294303676
[1626.66266627],0.5949030781443381
[1627.16271627],0.59487851358017
[1627.66276628],0.5948539358490401
[1628.16281628],0.5948293450618038
[1628.66286629],0.5948047413288106
[1629.16291629],0.594780124760012
[1629.6629663],0.5947554954649763
[1630.1630163],0.5947308535527969
[1630.66306631],0.5947061991321512
[1631.16311631],0.5946815323113237
[1631.66316632],0.5946568531981788
[1632.16321632],0.5946321619001562
[1632.66326633],0.5946074585242547
[1633.16331633],0.594582743177126
[1633.66336634],0.5945580159649504
[1634.16341634],0.5945332769935235
[1634.66346635],0.5945085263682351
[1635.16351635],0.5944837641940378
[1635.66356636],0.5944589905755198
[1636.16361636],0.5944342056168379
[1636.66366637],0.5944094094217565
[1637.16371637],0.5943846020936066
[1637.66376638],0.5943597837353607
[1638.16381638],0.594334954449568
[1638.66386639],0.5943101143383935
[1639.16391639],0.5942852635035867
[1639.6639664],0.5942604020464959
[1640.1640164],0.5942355300681191
[1640.66406641],0.5942106476690006
[1641.16411641],0.5941857549493184
[1641.66416642],0.5941608520089006
[1642.16421642],0.5941359389470986
[1642.66426643],0.5941110158629526
[1643.16431643],0.5940860828550758
[1643.66436644],0.5940611400217124
[1644.16441644],0.5940361874607183
[1644.66446645],0.5940112252695353
[1645.16451645],0.5939862535452898
[1645.66456646],0.593961272384647
[1646.16461646],0.5939362818839689
[1646.66466647],0.5939112821391976
[1647.16471647],0.5938862732458647
[1647.66476648],0.5938612552992153
[1648.16481648],0.5938362283940442
[1648.66486649],0.5938111926247951
[1649.16491649],0.5937861480855339
[1649.6649665],0.5937610948699926
[1650.1650165],0.5937360330714687
[1650.66506651],0.593710962782939
[1651.16511651],0.5936858840970217
[1651.66516652],0.5936607971059187
[1652.16521652],0.5936357019014868
[1652.66526653],0.5936105985752559
[1653.16531653],0.5935854872183404
[1653.66536654],0.5935603679215209
[1654.16541654],0.5935352407752157
[1654.66546655],0.5935101058694805
[1655.16551655],0.5934849632940364
[1655.66556656],0.5934598131381842
[1656.16561656],0.5934346554909404
[1656.66566657],0.5934094904409131
[1657.16571657],0.593384318076414
[1657.66576658],0.5933591384853516
[1658.16581658],0.5933339517552898
[1658.66586659],0.593308757973471
[1659.16591659],0.5932835572267634
[1659.6659666],0.5932583496017099
[1660.1660166],0.5932331351844822
[1660.66606661],0.5932079140609151
[1661.16611661],0.5931826863165273
[1661.66616662],0.5931574520364451
[1662.16621662],0.5931322113054979
[1662.66626663],0.593106964208149
[1663.16631663],0.5930817108285198
[1663.66636664],0.5930564512504068
[1664.16641664],0.5930311855572757
[1664.66646665],0.5930059138322483
[1665.16651665],0.5929806361580983
[1665.66656666],0.5929553526172824
[1666.16661666],0.5929300632918979
[1666.66666667],0.5929047682637755
[1667.16671667],0.5928794676143208
[1667.66676668],0.5928541614247133
[1668.16681668],0.5928288497757022
[1668.66686669],0.5928035327477987
[1669.16691669],0.5927782104211293
[1669.6669667],0.59275288287552
[1670.1670167],0.5927275501904652
[1670.66706671],0.5927022124451542
[1671.16711671],0.5926768697184275
[1671.66716672],0.592651522088816
[1672.16721672],0.5926261696345526
[1672.66726673],0.5926008124334993
[1673.16731673],0.5925754505632725
[1673.66736674],0.5925500841011049
[1674.16741674],0.592524713123959
[1674.66746675],0.5924993377084713
[1675.16751675],0.592473957930951
[1675.66756676],0.5924485738674075
[1676.16761676],0.5924231855935336
[1676.66766677],0.5923977931847457
[1677.16771677],0.5923723967160874
[1677.66776678],0.5923469962623595
[1678.16781678],0.5923215918980105
[1678.66786679],0.5922961836972013
[1679.16791679],0.5922707717338018
[1679.6679668],0.5922453560813312
[1680.1680168],0.5922199368130796
[1680.66806681],0.5921945140019524
[1681.16811681],0.5921690877206165
[1681.66816682],0.5921436580414492
[1682.16821682],0.5921182250364653
[1682.66826683],0.5920927887774077
[1683.16831683],0.5920673493357623
[1683.66836684],0.5920419067826868
[1684.16841684],0.5920164611890328
[1684.66846685],0.5919910126253836
[1685.16851685],0.5919655611620112
[1685.66856686],0.591940106868923
[1686.16861686],0.5919146498158019
[1686.66866687],0.5918891900720711
[1687.16871687],0.5918637277068391
[1687.66876688],0.5918382627889641
[1688.16881688],0.5918127953869772
[1688.66886689],0.5917873255691515
[1689.16891689],0.5917618534034617
[1689.6689669],0.5917363789575973
[1690.1690169],0.5917109022989895
[1690.66906691],0.5916854234947535
[1691.16911691],0.5916599426117743
[1691.66916692],0.5916344597165795
[1692.16921692],0.5916089748754938
[1692.66926693],0.5915834881545181
[1693.16931693],0.5915579996194245
[1693.66936694],0.5915325093356496
[1694.16941694],0.5915070173683906
[1694.66946695],0.5914815237825584
[1695.16951695],0.5914560286428023
[1695.66956696],0.5914305320135045
[1696.16961696],0.5914050339587746
[1696.66966697],0.5913795345424179
[1697.16971697],0.5913540338279926
[1697.66976698],0.5913285318788419
[1698.16981698],0.5913030287579515
[1698.66986699],0.5912775245280949
[1699.16991699],0.5912520192517834
[1699.669967],0.5912265129912377
[1700.170017],0.5912010058084273
[1700.67006701],0.5911754977650661
[1701.17011701],0.5911499889225885
[1701.67016702],0.591124479342177
[1702.17021702],0.591098969084777
[1702.67026703],0.5910734582110688
[1703.17031703],0.591047946781404
[1703.67036704],0.591022434855977
[1704.17041704],0.5909969224946896
[1704.67046705],0.5909714097571659
[1705.17051705],0.590945896702779
[1705.67056706],0.5909203833906951
[1706.17061706],0.5908948698797889
[1706.67066707],0.5908693562286627
[1707.17071707],0.590843842495728
[1707.67076708],0.5908183287390925
[1708.17081708],0.590792815016652
[1708.67086709],0.5907673013860364
[1709.17091709],0.5907417879046166
[1709.6709671],0.5907162746295342
[1710.1710171],0.5906907616176946
[1710.67106711],0.5906652489257473
[1711.17111711],0.5906397366100729
[1711.67116712],0.5906142247268674
[1712.17121712],0.5905887133320439
[1712.67126713],0.590563202481254
[1713.17131713],0.5905376922299614
[1713.67136714],0.5905121826333515
[1714.17141714],0.5904866737464038
[1714.67146715],0.5904611656238332
[1715.17151715],0.5904356583201169
[1715.67156716],0.5904101518895178
[1716.17161716],0.590384646386032
[1716.67166717],0.5903591418634699
[1717.17171717],0.5903336383753353
[1717.67176718],0.5903081359750055
[1718.17181718],0.5902826347155128
[1718.67186719],0.5902571346497092
[1719.17191719],0.5902316358302468
[1719.6719672],0.5902061383094859
[1720.1720172],0.5901806421396139
[1720.67206721],0.5901551473725517
[1721.17211721],0.5901296540600098
[1721.67216722],0.5901041622534657
[1722.17221722],0.590078672004192
[1722.67226723],0.5900531833632168
[1723.17231723],0.5900276963813462
[1723.67236724],0.5900022111091433
[1724.17241724],0.5899767275970049
[1724.67246725],0.5899512458950587
[1725.17251725],0.5899257660532116
[1725.67256726],0.5899002881212001
[1726.17261726],0.5898748121484811
[1726.67266727],0.5898493381843635
